time_step,washing_machine,fridge_freezer,TV,kettle
2014-01-01T00:00:00.0,0.0,29.2836587800316,11.268031780566162,0.0
2014-01-01T00:01:00.0,0.0,29.409147855218635,11.339743336626043,0.0
2014-01-01T00:02:00.0,0.0,29.32225086016456,11.280748716593962,0.0
2014-01-01T00:03:00.0,0.0,29.267878189481507,11.24177014593647,0.0
2014-01-01T00:04:00.0,0.0,29.24019990437023,11.219219776324962,0.0
2014-01-01T00:05:00.0,0.0,29.14106041616003,11.152690907627175,0.0
2014-01-01T00:06:00.0,0.0,29.149110840989465,11.152128623429007,0.0
2014-01-01T00:07:00.0,0.0,29.129838866073896,11.134751647060511,0.0
2014-01-01T00:08:00.0,0.0,29.36278267955447,11.27259276580503,0.0
2014-01-01T00:09:00.0,0.0,28.498591407569393,10.735237382655441,0.0
2014-01-01T00:10:00.0,0.0,28.264937714965413,10.585926073158134,0.0
2014-01-01T00:11:00.0,0.0,27.937227550295802,7.0,0.0
2014-01-01T00:12:00.0,0.0,27.923736332346493,10.364911337589774,0.0
2014-01-01T00:13:00.0,0.0,27.975923668921155,10.391511696177758,0.0
2014-01-01T00:14:00.0,0.0,27.981085606876377,10.38917178563338,0.0
2014-01-01T00:15:00.0,0.0,27.945787920894873,10.361932300814033,0.0
2014-01-01T00:16:00.0,0.0,27.966659671220782,10.36926048902842,0.0
2014-01-01T00:17:00.0,0.0,27.96346637242209,10.361778616748097,0.0
2014-01-01T00:18:00.0,0.0,27.94892341989396,10.347311965111658,0.0
2014-01-01T00:19:00.0,0.0,27.91493851052701,10.32088038643792,0.0
2014-01-01T00:20:00.0,0.0,27.872547290964462,10.289275414520716,0.0
2014-01-01T00:21:00.0,0.0,27.905820429598975,10.304235638311866,0.0
2014-01-01T00:22:00.0,0.0,27.86973394268307,10.276510711327319,0.0
2014-01-01T00:23:00.0,0.0,27.913514969062135,10.29793767667229,0.0
2014-01-01T00:24:00.0,0.0,27.898446149244364,10.283147396925415,0.0
2014-01-01T00:25:00.0,0.0,27.88758237613365,10.270944977929958,0.0
2014-01-01T00:26:00.0,0.0,27.884599045929008,10.263592324067758,0.0
2014-01-01T00:27:00.0,0.0,27.897378493145766,10.26594036460142,0.0
2014-01-01T00:28:00.0,0.0,27.850784118485308,10.231748696062596,0.0
2014-01-01T00:29:00.0,0.0,27.87170883386193,10.239109479914077,0.0
2014-01-01T00:30:00.0,0.0,27.890006104400186,10.244853287344768,0.0
2014-01-01T00:31:00.0,0.0,28.642090645906137,10.70218287036073,0.0
2014-01-01T00:32:00.0,0.0,29.603827882713176,11.288536461773674,0.0
2014-01-01T00:33:00.0,0.0,29.50100921508556,11.219743360434677,0.0
2014-01-01T00:34:00.0,0.0,28.447658939217035,10.56597615214514,0.0
2014-01-01T00:35:00.0,0.0,28.11548268580475,10.356032301316645,0.0
2014-01-01T00:36:00.0,0.0,28.04340266369468,7.0,0.0
2014-01-01T00:37:00.0,0.0,28.01992753368131,7.0,0.0
2014-01-01T00:38:00.0,0.0,28.029292626734446,7.0,0.0
2014-01-01T00:39:00.0,0.0,28.029725542302458,7.0,0.0
2014-01-01T00:40:00.0,0.0,28.002045365582262,7.0,0.0
2014-01-01T00:41:00.0,0.0,27.96201865721332,7.0,0.0
2014-01-01T00:42:00.0,0.0,27.934077438457393,7.0,0.0
2014-01-01T00:43:00.0,0.0,29.0182433900452,10.867474067914145,0.0
2014-01-01T00:44:00.0,0.0,29.341562604565183,11.060933820542004,0.0
2014-01-01T00:45:00.0,0.0,29.374572809554707,11.075732230277936,0.0
2014-01-01T00:46:00.0,0.0,29.36607165602868,11.06498380951848,0.0
2014-01-01T00:47:00.0,0.0,29.32788359156382,11.035965534223351,0.0
2014-01-01T00:48:00.0,0.0,29.340401996744845,11.038152924831365,0.0
2014-01-01T00:49:00.0,0.0,29.335580022636123,11.029668736713347,0.0
2014-01-01T00:50:00.0,0.0,29.602150968508226,11.188204592560396,0.0
2014-01-01T00:51:00.0,0.0,29.374802008551,11.04277332799552,0.0
2014-01-01T00:52:00.0,0.0,27.94312805008849,7.0,0.0
2014-01-01T00:53:00.0,0.0,27.938569009624416,7.0,0.0
2014-01-01T00:54:00.0,0.0,27.921924479547442,7.0,0.0
